	Symbol	Date	Close	High	Low	Open	Volume
747	AAPL	2012-11-13	77.5569	78.64	76.6229	77.0129	133302609
748	AAPL	2012-11-14	76.6971	78.2071	76.5971	77.9286	119291977
749	AAPL	2012-11-15	75.0886	77.0714	74.66	76.79	197477385
750	AAPL	2012-11-16	75.3826	75.7143	72.25	75.0171	316722763
751	AAPL	2012-11-19	80.8186	81.0714	77.1257	77.2314	205792965
752	AAPL	2012-11-20	80.1305	81.7071	79.2257	81.6514	160687856
753	AAPL	2012-11-21	80.2429	81.0529	79.5143	80.6071	93306759
754	AAPL	2012-11-22	80.2429	80.2429	80.2429	80.2429	0
755	AAPL	2012-11-23	81.6429	81.7143	80.3714	81.0557	68206579
756	AAPL	2012-11-26	84.2186	84.2857	81.9586	82.2714	157644431
757	AAPL	2012-11-27	83.54	84.3457	82.8714	84.2286	133328454
758	AAPL	2012-11-28	83.2771	83.6857	81.7514	82.4629	130264981
759	AAPL	2012-11-29	84.1943	84.8929	83.6071	84.3243	128674524
760	AAPL	2012-11-30	83.6114	84.0571	83.24	83.8271	97824986
761	AAPL	2012-12-03	83.7414	84.9414	83.6429	84.8071	91069097
762	AAPL	2012-12-04	82.2636	83.1143	81.7329	83.1143	139482392
763	AAPL	2012-12-05	76.9703	81.3214	76.9671	81.2729	261159353
764	AAPL	2012-12-06	78.1778	79.0443	74.09	75.5629	294301791
765	AAPL	2012-12-07	76.1786	79.3143	75.7143	79.0571	196941794
766	AAPL	2012-12-10	75.6887	76.93	74.5114	75.0	157620575
767	AAPL	2012-12-11	77.3411	78.5086	76.7671	77.1	148085903
768	AAPL	2012-12-12	76.9671	78.4886	76.61	78.2657	121783130
769	AAPL	2012-12-13	75.67	76.8057	75.1143	75.8786	156314627
770	AAPL	2012-12-14	72.8277	74.0189	72.2257	73.5357	252394499
771	AAPL	2012-12-17	74.1186	74.2857	71.6043	72.7029	189736022
772	AAPL	2012-12-18	76.2714	76.4143	74.3214	75.0386	156417023
773	AAPL	2012-12-19	75.1871	76.2429	75.0714	75.91	112340424
774	AAPL	2012-12-20	74.5329	75.7429	74.1257	75.7357	120421798
775	AAPL	2012-12-21	74.19	74.2386	72.8914	73.2414	149129554
776	AAPL	2012-12-24	74.3097	74.8929	74.1014	74.3071	43936977
777	AAPL	2012-12-25	74.3097	74.3097	74.3097	74.3097	0
778	AAPL	2012-12-26	73.2856	74.2086	73.0171	74.0943	75609030
779	AAPL	2012-12-27	73.58	73.75	72.0943	73.3629	113779680
780	AAPL	2012-12-28	72.7985	73.4971	72.5886	72.89	88569243
781	AAPL	2012-12-31	76.0247	76.4857	72.7143	72.87	164872785
782	AAPL	2013-01-01	76.0247	76.0247	76.0247	76.0247	0
783	AAPL	2013-01-02	78.4329	79.2857	77.3757	79.1429	140124866
784	AAPL	2013-01-03	77.4423	78.5243	77.2857	78.2786	88240950
785	AAPL	2013-01-04	75.2857	76.9471	75.1184	76.7357	148581860
786	AAPL	2013-01-07	74.8429	75.6143	73.6	74.5786	121038176
787	AAPL	2013-01-08	75.0443	75.9843	74.4643	75.5529	114676751
788	AAPL	2013-01-09	73.8714	75.0008	73.7129	74.6729	101899959
789	AAPL	2013-01-10	74.7871	75.5314	73.6457	75.5	150285296
790	AAPL	2013-01-11	74.3286	75.0457	74.1457	74.4486	87688741
791	AAPL	2013-01-14	71.6786	72.5	71.2157	71.8571	183544396
792	AAPL	2013-01-15	69.4171	71.2843	69.0543	71.1486	219192932
793	AAPL	2013-01-16	72.2986	72.7771	70.3571	70.6729	172700045
794	AAPL	2013-01-17	71.8114	72.9643	71.7186	72.9186	113412579
795	AAPL	2013-01-18	71.4286	71.7457	70.9143	71.1929	118287267
796	AAPL	2013-01-21	71.4286	71.4286	71.4286	71.4286	0
797	AAPL	2013-01-22	72.11	72.5543	70.9471	72.0786	115386173
798	AAPL	2013-01-23	73.4293	73.57	72.11	72.6871	215375853
799	AAPL	2013-01-24	64.3571	66.5329	64.3214	65.7143	365212953
800	AAPL	2013-01-25	62.84	65.1757	62.1429	64.5443	301993503
801	AAPL	2013-01-28	64.2614	64.7443	62.2657	62.5143	196378931
802	AAPL	2013-01-29	65.4671	65.7429	64.5886	65.4814	142768017
803	AAPL	2013-01-30	65.2614	66.0857	64.9286	65.3057	104288317
804	AAPL	2013-01-31	65.07	65.6114	64.9971	65.2571	79833215
805	AAPL	2013-02-01	64.8029	65.64	64.05	65.6186	134867089
806	AAPL	2013-02-04	63.188	65.1343	63.1429	64.7943	119278754
807	AAPL	2013-02-05	65.4063	65.6771	63.1743	63.4714	143336536
808	AAPL	2013-02-06	65.3357	66.6429	64.6543	65.2071	148426012
809	AAPL	2013-02-07	66.8886	67.1429	64.8743	66.1786	176145074
810	AAPL	2013-02-08	67.8543	68.4014	66.8929	67.7071	158288984
811	AAPL	2013-02-11	68.5614	69.2771	67.6071	68.0714	129358516
812	AAPL	2013-02-12	66.8429	68.9114	66.8206	68.5014	152262712
813	AAPL	2013-02-13	66.7157	67.6629	66.1743	66.7486	118801221
814	AAPL	2013-02-14	66.6557	67.3771	66.2886	66.36	88876501
815	AAPL	2013-02-15	65.7371	67.1657	65.7029	67.01	97981177
816	AAPL	2013-02-18	65.7371	65.7371	65.7371	65.7371	0
817	AAPL	2013-02-19	65.7129	66.1043	64.8357	65.8714	108944213
818	AAPL	2013-02-20	64.1214	65.3843	64.1143	65.3571	119074886
819	AAPL	2013-02-21	63.7229	64.1671	63.26	63.6571	111795180
820	AAPL	2013-02-22	64.4014	64.5143	63.8	64.1786	82663644
821	AAPL	2013-02-25	63.2571	65.0171	63.2243	64.8286	93144464
822	AAPL	2013-02-26	64.1386	64.5057	62.5229	63.4286	125374074
823	AAPL	2013-02-27	63.51	64.6343	62.95	64.1386	146836928
824	AAPL	2013-02-28	63.0571	63.9814	63.0571	63.4286	80628737
825	AAPL	2013-03-01	61.4957	62.5971	61.4257	62.5714	138111792
826	AAPL	2013-03-04	60.0071	61.1714	59.8571	61.1	145684399
827	AAPL	2013-03-05	61.592	62.17	60.1071	60.1671	159607042
828	AAPL	2013-03-06	60.8089	62.1786	60.6329	62.11	115062269
829	AAPL	2013-03-07	61.5117	61.7157	60.1514	60.6371	117117826
830	AAPL	2013-03-08	61.6743	62.2043	61.23	61.4286	97898983
831	AAPL	2013-03-11	62.5529	62.7157	60.7343	61.3857	118558356
832	AAPL	2013-03-12	61.2043	62.6971	61.0814	62.2586	116477473
833	AAPL	2013-03-13	61.1929	62.0714	60.7657	61.2043	101454192
834	AAPL	2013-03-14	61.7857	62.0914	61.4929	61.84	75968746
835	AAPL	2013-03-15	63.38	63.4614	62.4643	62.5543	160989787
836	AAPL	2013-03-18	65.1029	65.3514	63.0286	63.0643	151549090
837	AAPL	2013-03-19	64.9271	65.8529	64.0714	65.6429	131693310
838	AAPL	2013-03-20	64.5829	65.3757	64.2271	65.3571	77165158
839	AAPL	2013-03-21	64.6757	65.4257	64.3	64.3171	95813410
840	AAPL	2013-03-22	65.9871	66.0143	64.73	64.9429	98776111
841	AAPL	2013-03-25	66.2257	67.1357	65.9686	66.4	125283438
842	AAPL	2013-03-26	65.8766	66.5486	65.79	66.49	73573423
843	AAPL	2013-03-27	64.5829	65.2571	64.39	65.2571	82852294
844	AAPL	2013-03-28	63.2371	64.5456	63.0886	64.2857	110745586
845	AAPL	2013-03-29	63.2371	63.2371	63.2371	63.2371	0
846	AAPL	2013-04-01	61.2729	63.3854	61.1057	63.1429	97432489
847	AAPL	2013-04-02	61.3989	62.5914	60.9143	61.0429	132443233
848	AAPL	2013-04-03	61.7129	62.4686	61.4729	61.6657	90803727
849	AAPL	2013-04-04	61.1029	62.1429	60.75	61.9357	89664638
850	AAPL	2013-04-05	60.4571	60.7071	59.9543	60.6614	95923478
851	AAPL	2013-04-08	60.8871	61.0714	60.3557	60.6843	75264742
852	AAPL	2013-04-09	60.9971	61.2143	60.3929	60.9114	76688115
853	AAPL	2013-04-10	62.2414	62.4371	60.8586	61.21	93981748
854	AAPL	2013-04-11	62.0471	62.57	61.6	61.9286	82154093
855	AAPL	2013-04-12	61.4	62.0214	61.2986	62.0214	59681279
856	AAPL	2013-04-15	59.9786	61.1271	59.9357	60.9786	79379706
857	AAPL	2013-04-16	60.8914	60.9443	60.0814	60.2157	76442758
858	AAPL	2013-04-17	57.5429	60.0857	56.8729	60.0371	236263461
859	AAPL	2013-04-18	56.0071	57.97	55.6774	57.8571	166574163
860	AAPL	2013-04-19	55.79	57.0857	55.0143	55.4271	152318201
861	AAPL	2013-04-22	56.9529	57.4571	55.8964	56.1429	107479442
862	AAPL	2013-04-23	58.0186	58.3401	56.9729	57.7143	166058949
863	AAPL	2013-04-24	57.9231	59.3214	56.0714	56.2286	242458391
864	AAPL	2013-04-25	58.34	59.1343	58.1429	58.7929	96209155
865	AAPL	2013-04-26	59.6007	59.8241	58.3214	58.5443	190975106
866	AAPL	2013-04-29	61.4457	61.9453	60.0	60.0786	160081110
867	AAPL	2013-04-30	63.2543	63.6071	61.7243	62.1586	172884362
868	AAPL	2013-05-01	62.7557	63.5614	62.0557	63.5	126788697
869	AAPL	2013-05-02	63.6457	64.0843	62.9471	63.1429	105506184
870	AAPL	2013-05-03	64.2829	64.7471	64.1643	64.4729	90381788
871	AAPL	2013-05-06	65.8157	66.0286	64.9014	65.1429	124160162
872	AAPL	2013-05-07	65.5226	66.5357	64.8143	66.4629	120938076
873	AAPL	2013-05-08	66.2629	66.4814	65.1157	65.6171	118149038
874	AAPL	2013-05-09	65.2529	66.1429	65.0829	65.6986	99687476
875	AAPL	2013-05-10	64.71	65.6729	64.3543	65.4286	83712482
876	AAPL	2013-05-13	64.9629	65.4143	64.5	64.5043	79277310
877	AAPL	2013-05-14	63.4086	65.0286	63.1643	64.8429	111778940
878	AAPL	2013-05-15	61.2643	63.0	60.3371	62.7357	185403085
879	AAPL	2013-05-16	62.0826	62.55	59.8429	60.4043	150866478
880	AAPL	2013-05-17	61.8943	62.87	61.5729	62.7143	107019829
881	AAPL	2013-05-20	63.2757	63.6857	61.4429	61.68	112893984
882	AAPL	2013-05-21	62.8086	63.64	62.0286	62.5571	114074240
883	AAPL	2013-05-22	63.0506	64.05	62.6029	63.3986	110814858
884	AAPL	2013-05-23	63.1629	63.7371	62.2557	62.2871	88345236
885	AAPL	2013-05-24	63.5929	63.6657	62.9086	62.9357	69106639
886	AAPL	2013-05-27	63.5929	63.5929	63.5929	63.5929	0
887	AAPL	2013-05-28	63.0627	64.4443	62.9786	64.2857	96536188
888	AAPL	2013-05-29	63.5643	63.9286	62.7714	62.8857	82695669
889	AAPL	2013-05-30	64.5114	64.9286	63.5014	63.6643	88428648
890	AAPL	2013-05-31	64.2479	65.3	64.2143	64.6357	96075042
891	AAPL	2013-06-03	64.3886	64.6229	63.2114	64.3514	93087841
892	AAPL	2013-06-04	64.1871	64.9186	63.9129	64.7429	73181521
893	AAPL	2013-06-05	63.5871	64.3886	63.3871	63.6643	72647337
894	AAPL	2013-06-06	62.6371	63.8571	62.0071	63.5871	104268458
895	AAPL	2013-06-07	63.1159	63.32	61.8243	62.3257	101185686
896	AAPL	2013-06-10	62.6986	64.1541	62.4	63.5414	112589043
897	AAPL	2013-06-11	62.5143	63.2514	61.9029	62.2857	71596021
898	AAPL	2013-06-12	61.7414	63.0357	61.6429	62.7857	66356668
899	AAPL	2013-06-13	62.2807	62.4486	61.25	61.7557	71528086
900	AAPL	2013-06-14	61.4357	62.3271	61.2143	62.2	68020911
901	AAPL	2013-06-17	61.7143	62.2429	61.4802	61.6214	64860453
902	AAPL	2013-06-18	61.6814	62.1286	61.4586	61.6514	48790448
903	AAPL	2013-06-19	60.4286	61.6657	60.4286	61.5829	77757785
904	AAPL	2013-06-20	59.5483	60.8543	59.31	59.9371	89374558
905	AAPL	2013-06-21	59.0714	60.0	58.3	59.8429	120312346
906	AAPL	2013-06-24	57.5057	58.38	56.8643	58.2	120186430
907	AAPL	2013-06-25	57.5186	58.2557	56.9757	57.96	78584786
908	AAPL	2013-06-26	56.8671	57.8271	56.5229	57.6557	91986573
909	AAPL	2013-06-27	56.2543	57.3414	56.22	57.0014	84350049
910	AAPL	2013-06-28	56.6471	57.1814	55.5529	55.9014	144659424
911	AAPL	2013-07-01	58.46	58.8957	57.3171	57.5571	97793045
912	AAPL	2013-07-02	59.7843	60.2329	58.4957	58.5714	117521572
913	AAPL	2013-07-03	60.1143	60.4257	59.6357	60.1357	60232158
914	AAPL	2013-07-04	60.1143	60.1143	60.1143	60.1143	0
915	AAPL	2013-07-05	59.6314	60.47	59.3357	60.0471	68520760
916	AAPL	2013-07-08	59.2929	60.1429	58.6643	60.0057	74578420
917	AAPL	2013-07-09	60.3357	60.5	58.6257	59.1229	88172238
918	AAPL	2013-07-10	60.1043	60.6857	59.75	59.9429	70350819
919	AAPL	2013-07-11	61.0411	61.1786	60.1672	60.4271	81618964
920	AAPL	2013-07-12	60.93	61.3986	60.4871	61.1171	69910463
921	AAPL	2013-07-15	61.0629	61.6371	60.6857	60.7157	60543105
922	AAPL	2013-07-16	61.4564	61.53	60.5957	60.9186	54134367
923	AAPL	2013-07-17	61.4729	61.7457	61.1743	61.3386	49764064
924	AAPL	2013-07-18	61.6797	62.1243	61.5157	61.9014	54760818
925	AAPL	2013-07-19	60.7071	61.9971	60.6214	61.9857	67194715
926	AAPL	2013-07-22	60.9014	61.3929	60.7811	61.3643	51997596
927	AAPL	2013-07-23	59.8557	60.9943	59.8157	60.8571	92348403
928	AAPL	2013-07-24	62.93	63.5129	62.18	62.7043	148013824
929	AAPL	2013-07-25	62.6429	63.0571	62.2586	62.93	57420636
930	AAPL	2013-07-26	62.9986	63.0057	62.0486	62.1857	50068753
931	AAPL	2013-07-29	63.97	64.2843	62.8857	62.9114	62110300
932	AAPL	2013-07-30	64.76	65.3071	64.1757	64.2857	77355565
933	AAPL	2013-07-31	64.6471	65.3346	64.2043	64.9986	80739351
934	AAPL	2013-08-01	65.2394	65.2571	64.7514	65.0414	51562322
935	AAPL	2013-08-02	66.0771	66.1214	65.2371	65.43	68695326
936	AAPL	2013-08-05	67.0643	67.2386	66.0214	66.3714	79713592
937	AAPL	2013-08-06	66.4643	67.4129	66.0243	66.8629	83728540
938	AAPL	2013-08-07	66.4257	66.7143	65.9671	66.2357	74713968
939	AAPL	2013-08-08	65.8586	66.3	65.4214	66.2886	63999838
940	AAPL	2013-08-09	64.9214	65.78	64.8071	65.52	66905209
941	AAPL	2013-08-12	66.7657	66.95	65.2329	65.2657	91108290
942	AAPL	2013-08-13	69.9386	70.6657	66.8643	67.29	220484936
943	AAPL	2013-08-14	71.2143	72.0357	70.4857	71.13	189092904
944	AAPL	2013-08-15	71.13	71.7713	69.869	70.9929	122573500
945	AAPL	2013-08-16	71.7614	71.8486	71.2657	71.4286	90575856
946	AAPL	2013-08-19	72.5343	73.3914	72.0	72.0571	127629488
947	AAPL	2013-08-20	71.5814	72.9386	71.5457	72.7757	89671743
948	AAPL	2013-08-21	71.7657	72.45	71.6	71.8829	83969305
949	AAPL	2013-08-22	71.8514	72.2271	71.1714	72.1414	61051676
950	AAPL	2013-08-23	71.5743	71.9071	71.3357	71.8229	55682221
951	AAPL	2013-08-26	71.8529	72.8857	71.5	71.5357	82741050
952	AAPL	2013-08-27	69.7986	71.7871	69.4714	71.1429	106047109
953	AAPL	2013-08-28	70.128	70.8286	69.4286	69.4286	76901678
954	AAPL	2013-08-29	70.2429	70.9286	70.1614	70.2514	59913714
955	AAPL	2013-08-30	69.6023	70.4214	69.5	70.2857	68100788
956	AAPL	2013-09-02	69.6023	69.6023	69.6023	69.6023	0
957	AAPL	2013-09-03	69.7971	71.5143	69.6214	70.4286	83025166
958	AAPL	2013-09-04	71.2416	71.7486	70.8971	71.4286	86257878
959	AAPL	2013-09-05	70.7529	71.5257	70.52	71.5071	59091879
960	AAPL	2013-09-06	71.1743	71.34	69.9929	71.2429	89881253
961	AAPL	2013-09-09	72.31	72.56	71.9257	72.1429	85171583
962	AAPL	2013-09-10	70.6629	72.4929	69.9286	72.34	185798872
963	AAPL	2013-09-11	66.8157	67.67	66.4014	66.7243	224673456
964	AAPL	2013-09-12	67.5271	67.9143	66.5729	66.9143	101012471
965	AAPL	2013-09-13	66.4143	67.4042	66.3857	67.1429	74708438
966	AAPL	2013-09-16	64.3029	65.9443	63.8886	65.8571	137137672
967	AAPL	2013-09-17	65.0457	65.6729	63.9286	63.9286	99844773
968	AAPL	2013-09-18	66.3829	66.6214	65.8086	66.21	114215304
969	AAPL	2013-09-19	67.4714	67.9757	67.0357	67.2629	101134712
970	AAPL	2013-09-20	66.7729	68.3643	66.5714	68.3571	174825322
971	AAPL	2013-09-23	70.0914	70.9871	68.9429	70.8571	190526532
972	AAPL	2013-09-24	69.8714	70.7814	69.6886	70.7143	91085743
973	AAPL	2013-09-25	68.79	69.9486	68.7757	69.8514	79239167
974	AAPL	2013-09-26	69.46	69.7943	69.1286	69.4286	59305183
975	AAPL	2013-09-27	68.9643	69.2386	68.6743	69.1114	57009729
976	AAPL	2013-09-30	68.1071	68.8086	67.773	68.12	65039407
977	AAPL	2013-10-01	69.7086	69.8771	68.3401	68.35	88470655
978	AAPL	2013-10-02	69.9371	70.2571	69.1071	69.3886	72295902
979	AAPL	2013-10-03	69.0586	70.3357	68.677	70.0729	80688503
980	AAPL	2013-10-04	69.0043	69.2286	68.3714	69.0714	64717380
981	AAPL	2013-10-07	69.6786	70.3786	69.3357	69.4929	78073107
982	AAPL	2013-10-08	68.7057	70.0914	68.6486	69.9443	72729006
983	AAPL	2013-10-09	69.5126	69.6843	68.3257	69.2343	75431216
984	AAPL	2013-10-10	69.9483	70.34	69.5771	70.2229	69650490
985	AAPL	2013-10-11	70.4017	70.5486	69.3086	69.57	66934938
986	AAPL	2013-10-14	70.8629	71.0829	69.9071	69.9343	65474542
987	AAPL	2013-10-15	71.24	71.7143	70.7886	71.1271	80018603
988	AAPL	2013-10-16	71.5877	71.79	71.3186	71.5286	62775013
989	AAPL	2013-10-17	72.0714	72.1114	71.3829	71.4286	63398335
990	AAPL	2013-10-18	72.6986	72.7514	72.2443	72.3	72635570
991	AAPL	2013-10-21	74.4803	74.9	73.0743	73.0743	99526945
992	AAPL	2013-10-22	74.2668	75.4928	72.5757	75.1586	133515760
993	AAPL	2013-10-23	74.9943	75.0957	74.1429	74.1429	78431122
994	AAPL	2013-10-24	75.9871	76.0671	74.6357	75.0	96191095
995	AAPL	2013-10-25	75.1369	76.1757	75.0157	75.9	84448133
996	AAPL	2013-10-28	75.6966	75.8571	74.7443	75.61	137610116
997	AAPL	2013-10-29	73.8111	77.0357	73.5057	76.6114	158952108
998	AAPL	2013-10-30	74.9851	75.36	73.86	74.2271	88540697
999	AAPL	2013-10-31	74.6717	75.3557	74.4671	75.0	68923785
1000	AAPL	2013-11-01	74.29	74.9714	73.6914	74.9143	68722304
1001	AAPL	2013-11-04	75.25	75.26	74.1157	74.4529	61157033
1002	AAPL	2013-11-05	75.0641	75.555	74.7143	74.92	66368071
1003	AAPL	2013-11-06	74.4171	74.98	74.0286	74.8786	55844152
1004	AAPL	2013-11-07	73.2131	74.7414	73.1971	74.2257	65655100
1005	AAPL	2013-11-08	74.3657	74.4471	73.2271	73.5129	69829543
1006	AAPL	2013-11-11	74.1497	74.5243	73.4871	74.2843	56863303
1007	AAPL	2013-11-12	74.2871	74.8457	73.8571	73.8571	51114651
1008	AAPL	2013-11-13	74.3763	74.6071	73.8514	74.0	49304927
1009	AAPL	2013-11-14	75.4514	75.6114	74.5529	74.7229	70605087
1010	AAPL	2013-11-15	74.9987	75.5843	74.9271	75.2214	79479764
1011	AAPL	2013-11-18	74.0899	75.3129	74.0286	74.9771	61236224
1012	AAPL	2013-11-19	74.2214	74.7686	73.9957	74.1471	52234707
1013	AAPL	2013-11-20	73.5714	74.3457	73.4757	74.15	48545798
1014	AAPL	2013-11-21	74.448	74.4586	73.3814	73.9429	65506861
1015	AAPL	2013-11-22	74.2571	74.5943	74.0757	74.2286	55931232
1016	AAPL	2013-11-25	74.82	75.1243	74.4286	74.4314	57348403
1017	AAPL	2013-11-26	76.2	76.5914	74.8571	74.8671	100345728
1018	AAPL	2013-11-27	77.9943	78.0	76.2	76.6071	90861841
1019	AAPL	2013-11-28	77.9943	77.9943	77.9943	77.9943	0
1020	AAPL	2013-11-29	79.4386	79.7614	78.2586	78.5286	79532215
1021	AAPL	2013-12-02	78.7471	80.6186	78.6886	79.7143	118135892
1022	AAPL	2013-12-03	80.9031	80.9114	79.6686	79.7143	112741734
1023	AAPL	2013-12-04	80.7143	81.3129	80.1171	80.8	94452666
1024	AAPL	2013-12-05	81.1287	82.1623	80.9157	81.8386	111895315
1025	AAPL	2013-12-06	80.0029	80.9643	79.9386	80.8271	86088352
1026	AAPL	2013-12-09	80.9186	81.3686	80.1286	80.1429	80123533
1027	AAPL	2013-12-10	80.7929	81.1257	80.1714	80.5086	69567610
1028	AAPL	2013-12-11	80.1943	81.5671	79.9557	80.9843	89929693
1029	AAPL	2013-12-12	80.0771	80.7629	80.0043	80.3171	65572317
1030	AAPL	2013-12-13	79.2043	80.4114	79.0957	80.3457	83205283
1031	AAPL	2013-12-16	79.6429	80.377	79.2871	79.2886	70648452
1032	AAPL	2013-12-17	79.2843	79.92	79.0536	79.4014	57475649
1033	AAPL	2013-12-18	78.6814	78.7786	76.9714	78.5286	141465800
1034	AAPL	2013-12-19	77.78	78.5714	77.6757	78.4814	80239369
1035	AAPL	2013-12-20	78.4314	78.8014	77.8311	77.9129	109103435
1036	AAPL	2013-12-23	81.4414	81.5314	80.3943	81.1257	125326824
1037	AAPL	2013-12-24	81.0957	81.6971	80.8614	81.4129	41888735
1038	AAPL	2013-12-25	81.0957	81.0957	81.0957	81.0957	0
1039	AAPL	2013-12-26	80.5571	81.3571	80.4823	81.1571	51002035
1040	AAPL	2013-12-27	80.0129	80.63	79.9286	80.5457	56471317
1041	AAPL	2013-12-30	79.2171	80.0129	78.903	79.6371	63407722
1042	AAPL	2013-12-31	80.1457	80.1829	79.1429	79.1671	55819372
1043	AAPL	2014-01-01	80.1457	80.1457	80.1457	80.1457	0
1044	AAPL	2014-01-02	79.0186	79.5757	78.8601	79.3829	58791957
1045	AAPL	2014-01-03	77.2829	79.1	77.2043	79.0	98303870
1046	AAPL	2014-01-06	77.7043	78.1143	76.2286	76.7843	103359151
1047	AAPL	2014-01-07	77.1482	77.9943	76.8464	77.76	79432766
1048	AAPL	2014-01-08	77.6371	77.9371	76.9557	76.9729	64686685
1049	AAPL	2014-01-09	76.6456	78.1229	76.4786	78.1143	69905199
1050	AAPL	2014-01-10	76.1343	77.2571	75.8729	77.1186	76320664
1051	AAPL	2014-01-13	76.5329	77.5	75.6971	75.7143	94860843
1052	AAPL	2014-01-14	78.0557	78.1043	76.8086	76.8643	83734371
1053	AAPL	2014-01-15	79.6229	80.0286	78.8086	79.0743	98472619
1054	AAPL	2014-01-16	79.1786	79.55	78.8114	79.2857	57471330
1055	AAPL	2014-01-17	77.2386	78.8671	77.1286	78.7829	108426689
1056	AAPL	2014-01-20	77.2386	77.2386	77.2386	77.2386	0
1057	AAPL	2014-01-21	78.4386	78.5814	77.2029	77.2857	82255544
1058	AAPL	2014-01-22	78.7871	79.6129	78.2586	78.6971	95219334
1059	AAPL	2014-01-23	79.4543	79.5	77.8295	78.55	100978346
1060	AAPL	2014-01-24	78.01	79.3743	77.8214	79.1429	108384437
1061	AAPL	2014-01-27	78.6429	79.2571	77.9643	78.68	144219152
1062	AAPL	2014-01-28	72.3571	73.5714	71.7243	72.6986	266833580
1063	AAPL	2014-01-29	71.5357	72.4814	71.2314	72.0	125942796
1064	AAPL	2014-01-30	71.3974	72.3571	70.9571	71.7829	169762789
1065	AAPL	2014-01-31	71.5143	71.6471	70.5071	70.7286	116336444
1066	AAPL	2014-02-03	71.6471	72.5329	71.3286	71.7729	100620772
1067	AAPL	2014-02-04	72.6843	72.78	71.8229	72.2729	94273543
1068	AAPL	2014-02-05	73.2271	73.6114	72.3217	72.3843	82322156
1069	AAPL	2014-02-06	73.2157	73.3571	72.5443	72.9386	64497223
1070	AAPL	2014-02-07	74.24	74.7043	73.9114	74.4643	93638601
1071	AAPL	2014-02-10	75.57	75.9986	74.0	74.0943	86451022
1072	AAPL	2014-02-11	76.5657	76.8214	75.6429	75.8014	70672252
1073	AAPL	2014-02-12	76.56	77.08	76.1771	76.7029	77127064
1074	AAPL	2014-02-13	77.7757	77.8357	76.3143	76.38	76960156
1075	AAPL	2014-02-14	77.7129	77.9971	77.3157	77.4957	68468036
1076	AAPL	2014-02-17	77.7129	77.7129	77.7129	77.7129	0
1077	AAPL	2014-02-18	77.9986	78.7414	77.9443	78.0	65306248
1078	AAPL	2014-02-19	76.7671	78.1271	76.3357	77.7857	78554420
1079	AAPL	2014-02-20	75.8786	76.7143	75.5714	76.1086	76529103
1080	AAPL	2014-02-21	75.0357	76.3671	74.9429	76.1029	69757247
1081	AAPL	2014-02-24	75.3643	75.7028	74.6314	74.72	72364950
1082	AAPL	2014-02-25	74.58	75.6521	74.4286	75.5829	58247350
1083	AAPL	2014-02-26	73.9071	75.0	73.6571	74.8014	69131286
1084	AAPL	2014-02-27	75.3814	75.54	73.7214	73.8771	75557321
1085	AAPL	2014-02-28	75.1771	76.1071	74.5886	75.5829	93074653
1086	AAPL	2014-03-03	75.3943	75.8071	74.6871	74.7429	59784494
1087	AAPL	2014-03-04	75.8914	76.0914	75.3957	75.8814	64884834
1088	AAPL	2014-03-05	76.0514	76.3929	75.59	75.8357	50065519
1089	AAPL	2014-03-06	75.8214	76.3486	75.4429	76.1114	46423111
1090	AAPL	2014-03-07	75.7771	75.9971	75.15	75.9129	55415241
1091	AAPL	2014-03-10	75.8457	76.19	75.477	75.48	44691430
1092	AAPL	2014-03-11	76.5843	76.9629	76.0843	76.4429	70198849
1093	AAPL	2014-03-12	76.6586	76.7643	76.0	76.3357	50195460
1094	AAPL	2014-03-13	75.8071	77.0943	75.5943	76.7771	64435609
1095	AAPL	2014-03-14	74.9557	75.8414	74.7143	75.4657	59299492
1096	AAPL	2014-03-17	75.2486	75.71	75.1214	75.3214	49886074
1097	AAPL	2014-03-18	75.9143	75.9957	75.0286	75.1086	52411863
1098	AAPL	2014-03-19	75.8943	76.6057	75.5714	76.0371	56188958
1099	AAPL	2014-03-20	75.5286	76.0957	75.3357	75.7143	52099537
1100	AAPL	2014-03-21	76.1243	76.25	75.19	76.24	93612169
1101	AAPL	2014-03-24	77.0271	77.2143	76.4371	76.8929	88924871
1102	AAPL	2014-03-25	77.8557	77.9643	77.0843	77.32	70573356
1103	AAPL	2014-03-26	77.1114	78.4286	76.98	78.1586	74942224
1104	AAPL	2014-03-27	76.78	77.3571	76.4457	77.1086	55507676
1105	AAPL	2014-03-28	76.6943	76.9914	76.3214	76.8157	50141063
1106	AAPL	2014-03-31	76.6771	77.2586	76.5614	77.0329	42167188
1107	AAPL	2014-04-01	77.3786	77.41	76.6814	76.8429	50189685
1108	AAPL	2014-04-02	77.5071	77.64	77.18	77.4829	45104871
1109	AAPL	2014-04-03	76.97	77.5	76.8057	77.3814	40648111
1110	AAPL	2014-04-04	75.9743	77.1429	75.7971	77.1429	68812485
1111	AAPL	2014-04-07	74.7814	75.8429	74.5557	75.4629	72462530
1112	AAPL	2014-04-08	74.7771	75.16	74.1	75.01	60971883
1113	AAPL	2014-04-09	75.76	75.7843	74.5743	74.6857	51542722
1114	AAPL	2014-04-10	74.7829	76.0343	74.7386	75.8143	59912818
1115	AAPL	2014-04-11	74.23	74.69	73.8771	74.1686	67975012
1116	AAPL	2014-04-14	74.5257	74.5943	73.8871	74.5414	51445177
